protocol_version,radixor_java_version,source_revision,source_state,generator_sha256,language,model_id,model_version,model_sha256,seed,requested_percent,selected_rows,total_rows,withheld_rows,whole_correct,whole_total,whole_changed_correct,whole_changed_total,whole_root_correct,whole_root_total,withheld_correct,withheld_total,withheld_changed_correct,withheld_changed_total,withheld_root_correct,withheld_root_total,unseen_correct,unseen_total,unseen_changed_correct,unseen_changed_total,unseen_root_correct,unseen_root_total,excluded_overlap_occurrences
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,NL_NL,nl-nl-default,1.0.0,c098034adc42da2ca3e419160e6dd2c2b3868f8af334303b3a191e09caadaf5e,2654435761,40,1997,4992,2995,26107,31466,16562,21485,9545,9981,13544,18856,7991,12867,5553,5989,13544,18681,7991,12754,5553,5927,175
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,NL_NL,nl-nl-default,1.0.0,c098034adc42da2ca3e419160e6dd2c2b3868f8af334303b3a191e09caadaf5e,2654435761,30,1498,4992,3494,24994,31466,15563,21485,9431,9981,15539,21991,9102,15004,6437,6987,15539,21856,9102,14915,6437,6941,135
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,NL_NL,nl-nl-default,1.0.0,c098034adc42da2ca3e419160e6dd2c2b3868f8af334303b3a191e09caadaf5e,2654435761,20,998,4992,3994,23967,31466,14594,21485,9373,9981,17625,25115,10246,17128,7379,7987,17622,25006,10245,17055,7377,7951,109
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,NL_NL,nl-nl-default,1.0.0,c098034adc42da2ca3e419160e6dd2c2b3868f8af334303b3a191e09caadaf5e,2654435761,10,499,4992,4493,22244,31466,12941,21485,9303,9981,19060,28279,10754,19295,8306,8984,19060,28205,10754,19241,8306,8964,74
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,NL_NL,nl-nl-default,1.0.0,c098034adc42da2ca3e419160e6dd2c2b3868f8af334303b3a191e09caadaf5e,11400714819323198485,100,4992,4992,0,31189,31466,21208,21485,9981,9981,0,0,0,0,0,0,0,0,0,0,0,0,0
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,NL_NL,nl-nl-default,1.0.0,c098034adc42da2ca3e419160e6dd2c2b3868f8af334303b3a191e09caadaf5e,11400714819323198485,90,4493,4992,499,30345,31466,20432,21485,9913,9981,2281,3166,1351,2168,930,998,2281,3114,1351,2138,930,976,52
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,NL_NL,nl-nl-default,1.0.0,c098034adc42da2ca3e419160e6dd2c2b3868f8af334303b3a191e09caadaf5e,11400714819323198485,80,3994,4992,998,29587,31466,19728,21485,9859,9981,4628,6311,2755,4316,1873,1995,4628,6223,2755,4268,1873,1955,88
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,NL_NL,nl-nl-default,1.0.0,c098034adc42da2ca3e419160e6dd2c2b3868f8af334303b3a191e09caadaf5e,11400714819323198485,70,3494,4992,1498,28783,31466,19004,21485,9779,9981,6905,9437,4113,6443,2792,2994,6902,9298,4112,6370,2790,2928,139
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,NL_NL,nl-nl-default,1.0.0,c098034adc42da2ca3e419160e6dd2c2b3868f8af334303b3a191e09caadaf5e,11400714819323198485,60,2995,4992,1997,27855,31466,18170,21485,9685,9981,9140,12637,5444,8645,3696,3992,9137,12466,5443,8550,3694,3916,171
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,NL_NL,nl-nl-default,1.0.0,c098034adc42da2ca3e419160e6dd2c2b3868f8af334303b3a191e09caadaf5e,11400714819323198485,50,2496,4992,2496,26995,31466,17342,21485,9653,9981,11412,15791,6751,10802,4661,4989,11412,15627,6751,10704,4661,4923,164
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,NL_NL,nl-nl-default,1.0.0,c098034adc42da2ca3e419160e6dd2c2b3868f8af334303b3a191e09caadaf5e,11400714819323198485,40,1997,4992,2995,25958,31466,16389,21485,9569,9981,13463,18900,7888,12913,5575,5987,13463,18750,7888,12821,5575,5929,150
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,NL_NL,nl-nl-default,1.0.0,c098034adc42da2ca3e419160e6dd2c2b3868f8af334303b3a191e09caadaf5e,11400714819323198485,30,1498,4992,3494,24859,31466,15378,21485,9481,9981,15430,21996,8945,15011,6485,6985,15430,21855,8945,14924,6485,6931,141
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,NL_NL,nl-nl-default,1.0.0,c098034adc42da2ca3e419160e6dd2c2b3868f8af334303b3a191e09caadaf5e,11400714819323198485,20,998,4992,3994,23554,31466,14179,21485,9375,9981,17301,25192,9922,17207,7379,7985,17301,25075,9922,17134,7379,7941,117
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,NL_NL,nl-nl-default,1.0.0,c098034adc42da2ca3e419160e6dd2c2b3868f8af334303b3a191e09caadaf5e,11400714819323198485,10,499,4992,4493,22178,31466,12849,21485,9329,9981,19045,28329,10714,19346,8331,8983,19045,28267,10714,19296,8331,8971,62
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,NL_NL,nl-nl-default,1.0.0,c098034adc42da2ca3e419160e6dd2c2b3868f8af334303b3a191e09caadaf5e,7046029254386353131,100,4992,4992,0,31189,31466,21208,21485,9981,9981,0,0,0,0,0,0,0,0,0,0,0,0,0
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,NL_NL,nl-nl-default,1.0.0,c098034adc42da2ca3e419160e6dd2c2b3868f8af334303b3a191e09caadaf5e,7046029254386353131,90,4493,4992,499,30388,31466,20495,21485,9893,9981,2310,3159,1400,2161,910,998,2310,3102,1400,2128,910,974,57
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,NL_NL,nl-nl-default,1.0.0,c098034adc42da2ca3e419160e6dd2c2b3868f8af334303b3a191e09caadaf5e,7046029254386353131,80,3994,4992,998,29604,31466,19813,21485,9791,9981,4590,6276,2784,4280,1806,1996,4590,6160,2784,4216,1806,1944,116
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,NL_NL,nl-nl-default,1.0.0,c098034adc42da2ca3e419160e6dd2c2b3868f8af334303b3a191e09caadaf5e,7046029254386353131,70,3494,4992,1498,28865,31466,19158,21485,9707,9981,6894,9366,4172,6370,2722,2996,6894,9211,4172,6289,2722,2922,155
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,NL_NL,nl-nl-default,1.0.0,c098034adc42da2ca3e419160e6dd2c2b3868f8af334303b3a191e09caadaf5e,7046029254386353131,60,2995,4992,1997,27947,31466,18294,21485,9653,9981,9149,12577,5484,8584,3665,3993,9149,12403,5484,8482,3665,3921,174
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,NL_NL,nl-nl-default,1.0.0,c098034adc42da2ca3e419160e6dd2c2b3868f8af334303b3a191e09caadaf5e,7046029254386353131,50,2496,4992,2496,27082,31466,17459,21485,9623,9981,11419,15743,6786,10752,4633,4991,11419,15569,6786,10650,4633,4919,174
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,NL_NL,nl-nl-default,1.0.0,c098034adc42da2ca3e419160e6dd2c2b3868f8af334303b3a191e09caadaf5e,7046029254386353131,40,1997,4992,2995,26173,31466,16650,21485,9523,9981,13583,18841,8052,12852,5531,5989,13583,18677,8052,12764,5531,5913,164
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,NL_NL,nl-nl-default,1.0.0,c098034adc42da2ca3e419160e6dd2c2b3868f8af334303b3a191e09caadaf5e,7046029254386353131,30,1498,4992,3494,24986,31466,15533,21485,9453,9981,15530,21989,9072,15003,6458,6986,15530,21845,9072,14925,6458,6920,144
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,NL_NL,nl-nl-default,1.0.0,c098034adc42da2ca3e419160e6dd2c2b3868f8af334303b3a191e09caadaf5e,7046029254386353131,20,998,4992,3994,23740,31466,14395,21485,9345,9981,17431,25147,10081,17161,7350,7986,17431,25065,10081,17113,7350,7952,82
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,NL_NL,nl-nl-default,1.0.0,c098034adc42da2ca3e419160e6dd2c2b3868f8af334303b3a191e09caadaf5e,7046029254386353131,10,499,4992,4493,21636,31466,12535,21485,9101,9981,18493,28318,10389,19334,8104,8984,18493,28272,10389,19306,8104,8966,46
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,NL_NL,nl-nl-default,1.0.0,c098034adc42da2ca3e419160e6dd2c2b3868f8af334303b3a191e09caadaf5e,2611923443488327891,100,4992,4992,0,31189,31466,21208,21485,9981,9981,0,0,0,0,0,0,0,0,0,0,0,0,0
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,NL_NL,nl-nl-default,1.0.0,c098034adc42da2ca3e419160e6dd2c2b3868f8af334303b3a191e09caadaf5e,2611923443488327891,90,4493,4992,499,30386,31466,20507,21485,9879,9981,2283,3136,1387,2138,896,998,2283,3075,1387,2105,896,970,61
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,NL_NL,nl-nl-default,1.0.0,c098034adc42da2ca3e419160e6dd2c2b3868f8af334303b3a191e09caadaf5e,2611923443488327891,80,3994,4992,998,29655,31466,19820,21485,9835,9981,4659,6294,2809,4298,1850,1996,4656,6180,2808,4230,1848,1950,114
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,NL_NL,nl-nl-default,1.0.0,c098034adc42da2ca3e419160e6dd2c2b3868f8af334303b3a191e09caadaf5e,2611923443488327891,70,3494,4992,1498,28769,31466,19036,21485,9733,9981,6897,9463,4149,6467,2748,2996,6897,9303,4149,6373,2748,2930,160
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,NL_NL,nl-nl-default,1.0.0,c098034adc42da2ca3e419160e6dd2c2b3868f8af334303b3a191e09caadaf5e,2611923443488327891,60,2995,4992,1997,27951,31466,18284,21485,9667,9981,9169,12583,5489,8589,3680,3994,9169,12412,5489,8488,3680,3924,171
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,NL_NL,nl-nl-default,1.0.0,c098034adc42da2ca3e419160e6dd2c2b3868f8af334303b3a191e09caadaf5e,2611923443488327891,50,2496,4992,2496,27068,31466,17475,21485,9593,9981,11445,15771,6841,10779,4604,4992,11445,15591,6841,10669,4604,4922,180
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,NL_NL,nl-nl-default,1.0.0,c098034adc42da2ca3e419160e6dd2c2b3868f8af334303b3a191e09caadaf5e,2611923443488327891,40,1997,4992,2995,26205,31466,16656,21485,9549,9981,13700,18910,8142,12920,5558,5990,13700,18739,8142,12817,5558,5922,171
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,NL_NL,nl-nl-default,1.0.0,c098034adc42da2ca3e419160e6dd2c2b3868f8af334303b3a191e09caadaf5e,2611923443488327891,30,1498,4992,3494,25107,31466,15572,21485,9535,9981,15740,22071,9198,15083,6542,6988,15740,21942,9198,14994,6542,6948,129
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,NL_NL,nl-nl-default,1.0.0,c098034adc42da2ca3e419160e6dd2c2b3868f8af334303b3a191e09caadaf5e,2611923443488327891,20,998,4992,3994,23667,31466,14266,21485,9401,9981,17435,25224,10028,17237,7407,7987,17435,25121,10028,17164,7407,7957,103
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,NL_NL,nl-nl-default,1.0.0,c098034adc42da2ca3e419160e6dd2c2b3868f8af334303b3a191e09caadaf5e,2611923443488327891,10,499,4992,4493,21863,31466,12562,21485,9301,9981,18728,28331,10425,19348,8303,8983,18728,28275,10425,19310,8303,8965,56
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,NL_NL,nl-nl-default,1.0.0,c098034adc42da2ca3e419160e6dd2c2b3868f8af334303b3a191e09caadaf5e,15111065706836454659,100,4992,4992,0,31189,31466,21208,21485,9981,9981,0,0,0,0,0,0,0,0,0,0,0,0,0
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,NL_NL,nl-nl-default,1.0.0,c098034adc42da2ca3e419160e6dd2c2b3868f8af334303b3a191e09caadaf5e,15111065706836454659,90,4493,4992,499,30452,31466,20539,21485,9913,9981,2353,3144,1423,2146,930,998,2353,3085,1423,2101,930,984,59
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,NL_NL,nl-nl-default,1.0.0,c098034adc42da2ca3e419160e6dd2c2b3868f8af334303b3a191e09caadaf5e,15111065706836454659,80,3994,4992,998,29605,31466,19762,21485,9843,9981,4569,6250,2712,4255,1857,1995,4569,6148,2712,4181,1857,1967,102
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,NL_NL,nl-nl-default,1.0.0,c098034adc42da2ca3e419160e6dd2c2b3868f8af334303b3a191e09caadaf5e,15111065706836454659,70,3494,4992,1498,28694,31466,18913,21485,9781,9981,6817,9448,4024,6455,2793,2993,6814,9317,4023,6364,2791,2953,131
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,NL_NL,nl-nl-default,1.0.0,c098034adc42da2ca3e419160e6dd2c2b3868f8af334303b3a191e09caadaf5e,15111065706836454659,60,2995,4992,1997,27956,31466,18223,21485,9733,9981,9171,12581,5428,8590,3743,3991,9168,12415,5427,8480,3741,3935,166
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,NL_NL,nl-nl-default,1.0.0,c098034adc42da2ca3e419160e6dd2c2b3868f8af334303b3a191e09caadaf5e,15111065706836454659,50,2496,4992,2496,27109,31466,17454,21485,9655,9981,11480,15768,6817,10779,4663,4989,11477,15581,6816,10658,4661,4923,187
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,NL_NL,nl-nl-default,1.0.0,c098034adc42da2ca3e419160e6dd2c2b3868f8af334303b3a191e09caadaf5e,15111065706836454659,40,1997,4992,2995,26024,31466,16461,21485,9563,9981,13501,18904,7932,12917,5569,5987,13498,18714,7931,12791,5567,5923,190
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,NL_NL,nl-nl-default,1.0.0,c098034adc42da2ca3e419160e6dd2c2b3868f8af334303b3a191e09caadaf5e,15111065706836454659,30,1498,4992,3494,25163,31466,15644,21485,9519,9981,15746,22025,9223,15040,6523,6985,15743,21864,9222,14939,6521,6925,161
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,NL_NL,nl-nl-default,1.0.0,c098034adc42da2ca3e419160e6dd2c2b3868f8af334303b3a191e09caadaf5e,15111065706836454659,20,998,4992,3994,23943,31466,14606,21485,9337,9981,17627,25143,10286,17158,7341,7985,17627,25021,10286,17084,7341,7937,122
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,NL_NL,nl-nl-default,1.0.0,c098034adc42da2ca3e419160e6dd2c2b3868f8af334303b3a191e09caadaf5e,15111065706836454659,10,499,4992,4493,22099,31466,12890,21485,9209,9981,18917,28282,10706,19299,8211,8983,18917,28218,10706,19265,8211,8953,64
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,NN_NO,nn-no-default,1.0.0,900cf2005605aea2a3d8d731ec0b0c1f47fb4469b4ba6b9134145d4d026a0398,2654435761,100,4688,4688,0,18293,19651,12395,13562,5898,6089,0,0,0,0,0,0,0,0,0,0,0,0,0
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,NN_NO,nn-no-default,1.0.0,900cf2005605aea2a3d8d731ec0b0c1f47fb4469b4ba6b9134145d4d026a0398,2654435761,90,4219,4688,469,17958,19651,12087,13562,5871,6089,1358,1922,788,1300,570,622,1357,1699,788,1106,569,593,223
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,NN_NO,nn-no-default,1.0.0,900cf2005605aea2a3d8d731ec0b0c1f47fb4469b4ba6b9134145d4d026a0398,2654435761,80,3750,4688,938,17600,19651,11741,13562,5859,6089,2753,3894,1630,2663,1123,1231,2752,3491,1630,2319,1122,1172,403
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,NN_NO,nn-no-default,1.0.0,900cf2005605aea2a3d8d731ec0b0c1f47fb4469b4ba6b9134145d4d026a0398,2654435761,70,3282,4688,1406,17145,19651,11328,13562,5817,6089,4046,5844,2374,3997,1672,1847,4045,5282,2374,3518,1671,1764,562
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,NN_NO,nn-no-default,1.0.0,900cf2005605aea2a3d8d731ec0b0c1f47fb4469b4ba6b9134145d4d026a0398,2654435761,60,2813,4688,1875,16698,19651,10879,13562,5819,6089,5403,7855,3168,5418,2235,2437,5402,7176,3168,4831,2234,2345,679
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,NN_NO,nn-no-default,1.0.0,900cf2005605aea2a3d8d731ec0b0c1f47fb4469b4ba6b9134145d4d026a0398,2654435761,50,2344,4688,2344,16111,19651,10350,13562,5761,6089,6648,9788,3874,6742,2774,3046,6647,9118,3874,6168,2773,2950,670
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,NN_NO,nn-no-default,1.0.0,900cf2005605aea2a3d8d731ec0b0c1f47fb4469b4ba6b9134145d4d026a0398,2654435761,40,1875,4688,2813,15464,19651,9785,13562,5679,6089,7849,11782,4579,8144,3270,3638,7849,11136,4579,7592,3270,3544,646
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,NN_NO,nn-no-default,1.0.0,900cf2005605aea2a3d8d731ec0b0c1f47fb4469b4ba6b9134145d4d026a0398,2654435761,30,1406,4688,3282,14809,19651,9188,13562,5621,6089,9001,13700,5194,9444,3807,4256,9001,13142,5194,8983,3807,4159,558
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,NN_NO,nn-no-default,1.0.0,900cf2005605aea2a3d8d731ec0b0c1f47fb4469b4ba6b9134145d4d026a0398,2654435761,20,938,4688,3750,13976,19651,8459,13562,5517,6089,10082,15682,5786,10822,4296,4860,10082,15304,5786,10513,4296,4791,378
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,NN_NO,nn-no-default,1.0.0,900cf2005605aea2a3d8d731ec0b0c1f47fb4469b4ba6b9134145d4d026a0398,2654435761,10,469,4688,4219,12973,19651,7496,13562,5477,6089,11025,17676,6145,12187,4880,5489,11025,17446,6145,12004,4880,5442,230
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,NN_NO,nn-no-default,1.0.0,900cf2005605aea2a3d8d731ec0b0c1f47fb4469b4ba6b9134145d4d026a0398,11400714819323198485,100,4688,4688,0,18293,19651,12395,13562,5898,6089,0,0,0,0,0,0,0,0,0,0,0,0,0
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,NN_NO,nn-no-default,1.0.0,900cf2005605aea2a3d8d731ec0b0c1f47fb4469b4ba6b9134145d4d026a0398,11400714819323198485,90,4219,4688,469,17911,19651,12044,13562,5867,6089,1321,1989,774,1371,547,618,1321,1714,774,1135,547,579,275
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,NN_NO,nn-no-default,1.0.0,900cf2005605aea2a3d8d731ec0b0c1f47fb4469b4ba6b9134145d4d026a0398,11400714819323198485,80,3750,4688,938,17542,19651,11696,13562,5846,6089,2710,3991,1612,2771,1098,1220,2709,3493,1612,2342,1097,1151,498
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,NN_NO,nn-no-default,1.0.0,900cf2005605aea2a3d8d731ec0b0c1f47fb4469b4ba6b9134145d4d026a0398,11400714819323198485,70,3282,4688,1406,17123,19651,11319,13562,5804,6089,4091,5955,2467,4144,1624,1811,4090,5362,2467,3641,1623,1721,593
