protocol_version,radixor_java_version,source_revision,source_state,generator_sha256,language,model_id,model_version,model_sha256,seed,requested_percent,selected_rows,total_rows,withheld_rows,whole_correct,whole_total,whole_changed_correct,whole_changed_total,whole_root_correct,whole_root_total,withheld_correct,withheld_total,withheld_changed_correct,withheld_changed_total,withheld_root_correct,withheld_root_total,unseen_correct,unseen_total,unseen_changed_correct,unseen_changed_total,unseen_root_correct,unseen_root_total,excluded_overlap_occurrences
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,SL_SI,sl-si-default,1.0.0,b59e7199dce258b404729e4d708172c535733cfae430a26f1c4faa3d25dc323e,2611923443488327891,60,1519,2531,1012,21567,27734,16587,22672,4980,5062,4997,11146,3055,9122,1942,2024,4997,11077,3055,9053,1942,2024,69
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,SL_SI,sl-si-default,1.0.0,b59e7199dce258b404729e4d708172c535733cfae430a26f1c4faa3d25dc323e,2611923443488327891,50,1266,2531,1265,19876,27734,14914,22672,4962,5062,6083,13927,3653,11397,2430,2530,6083,13865,3653,11335,2430,2530,62
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,SL_SI,sl-si-default,1.0.0,b59e7199dce258b404729e4d708172c535733cfae430a26f1c4faa3d25dc323e,2611923443488327891,40,1012,2531,1519,18270,27734,13332,22672,4938,5062,7203,16662,4289,13624,2914,3038,7203,16604,4289,13566,2914,3038,58
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,SL_SI,sl-si-default,1.0.0,b59e7199dce258b404729e4d708172c535733cfae430a26f1c4faa3d25dc323e,2611923443488327891,30,759,2531,1772,16073,27734,11173,22672,4900,5062,7808,19467,4426,15923,3382,3544,7808,19412,4426,15868,3382,3544,55
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,SL_SI,sl-si-default,1.0.0,b59e7199dce258b404729e4d708172c535733cfae430a26f1c4faa3d25dc323e,2611923443488327891,20,506,2531,2025,14060,27734,9200,22672,4860,5062,8506,22178,4658,18128,3848,4050,8506,22138,4658,18088,3848,4050,40
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,SL_SI,sl-si-default,1.0.0,b59e7199dce258b404729e4d708172c535733cfae430a26f1c4faa3d25dc323e,2611923443488327891,10,253,2531,2278,10874,27734,6166,22672,4708,5062,8067,24927,3865,20371,4202,4556,8067,24916,3865,20360,4202,4556,11
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,SL_SI,sl-si-default,1.0.0,b59e7199dce258b404729e4d708172c535733cfae430a26f1c4faa3d25dc323e,15111065706836454659,100,2531,2531,0,27631,27734,22569,22672,5062,5062,0,0,0,0,0,0,0,0,0,0,0,0,0
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,SL_SI,sl-si-default,1.0.0,b59e7199dce258b404729e4d708172c535733cfae430a26f1c4faa3d25dc323e,15111065706836454659,90,2278,2531,253,26139,27734,21097,22672,5042,5062,1309,2813,823,2307,486,506,1309,2801,823,2295,486,506,12
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,SL_SI,sl-si-default,1.0.0,b59e7199dce258b404729e4d708172c535733cfae430a26f1c4faa3d25dc323e,15111065706836454659,80,2025,2531,506,24720,27734,19688,22672,5032,5062,2601,5544,1619,4532,982,1012,2601,5516,1619,4504,982,1012,28
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,SL_SI,sl-si-default,1.0.0,b59e7199dce258b404729e4d708172c535733cfae430a26f1c4faa3d25dc323e,15111065706836454659,70,1772,2531,759,23456,27734,18444,22672,5012,5062,3994,8214,2526,6696,1468,1518,3994,8178,2526,6660,1468,1518,36
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,SL_SI,sl-si-default,1.0.0,b59e7199dce258b404729e4d708172c535733cfae430a26f1c4faa3d25dc323e,15111065706836454659,60,1519,2531,1012,21880,27734,16904,22672,4976,5062,5150,10975,3212,8951,1938,2024,5150,10916,3212,8892,1938,2024,59
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,SL_SI,sl-si-default,1.0.0,b59e7199dce258b404729e4d708172c535733cfae430a26f1c4faa3d25dc323e,15111065706836454659,50,1266,2531,1265,20287,27734,15341,22672,4946,5062,6349,13777,3935,11247,2414,2530,6349,13715,3935,11185,2414,2530,62
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,SL_SI,sl-si-default,1.0.0,b59e7199dce258b404729e4d708172c535733cfae430a26f1c4faa3d25dc323e,15111065706836454659,40,1012,2531,1519,18659,27734,13735,22672,4924,5062,7490,16548,4590,13510,2900,3038,7490,16504,4590,13466,2900,3038,44
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,SL_SI,sl-si-default,1.0.0,b59e7199dce258b404729e4d708172c535733cfae430a26f1c4faa3d25dc323e,15111065706836454659,30,759,2531,1772,16698,27734,11818,22672,4880,5062,8276,19303,4914,15759,3362,3544,8276,19263,4914,15719,3362,3544,40
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,SL_SI,sl-si-default,1.0.0,b59e7199dce258b404729e4d708172c535733cfae430a26f1c4faa3d25dc323e,15111065706836454659,20,506,2531,2025,13974,27734,9160,22672,4814,5062,8346,22102,4544,18052,3802,4050,8346,22075,4544,18025,3802,4050,27
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,SL_SI,sl-si-default,1.0.0,b59e7199dce258b404729e4d708172c535733cfae430a26f1c4faa3d25dc323e,15111065706836454659,10,253,2531,2278,11027,27734,6167,22672,4860,5062,8180,24887,3826,20331,4354,4556,8180,24875,3826,20319,4354,4556,12
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,SLP,slp-default,1.0.0,fb4cc41d286579f2c0992e282bbfa7e0ccc251526119cf51ad752f363ac352be,2654435761,100,21,21,0,62,62,20,20,42,42,0,0,0,0,0,0,0,0,0,0,0,0,0
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,SLP,slp-default,1.0.0,fb4cc41d286579f2c0992e282bbfa7e0ccc251526119cf51ad752f363ac352be,2654435761,90,19,21,2,60,62,18,20,42,42,4,6,0,2,4,4,4,6,0,2,4,4,0
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,SLP,slp-default,1.0.0,fb4cc41d286579f2c0992e282bbfa7e0ccc251526119cf51ad752f363ac352be,2654435761,80,17,21,4,58,62,16,20,42,42,8,12,0,4,8,8,8,12,0,4,8,8,0
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,SLP,slp-default,1.0.0,fb4cc41d286579f2c0992e282bbfa7e0ccc251526119cf51ad752f363ac352be,2654435761,70,15,21,6,56,62,14,20,42,42,12,18,0,6,12,12,12,18,0,6,12,12,0
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,SLP,slp-default,1.0.0,fb4cc41d286579f2c0992e282bbfa7e0ccc251526119cf51ad752f363ac352be,2654435761,60,13,21,8,54,62,12,20,42,42,16,24,0,8,16,16,16,24,0,8,16,16,0
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,SLP,slp-default,1.0.0,fb4cc41d286579f2c0992e282bbfa7e0ccc251526119cf51ad752f363ac352be,2654435761,50,11,21,10,52,62,10,20,42,42,20,30,0,10,20,20,20,30,0,10,20,20,0
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,SLP,slp-default,1.0.0,fb4cc41d286579f2c0992e282bbfa7e0ccc251526119cf51ad752f363ac352be,2654435761,40,8,21,13,49,62,7,20,42,42,26,39,0,13,26,26,26,39,0,13,26,26,0
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,SLP,slp-default,1.0.0,fb4cc41d286579f2c0992e282bbfa7e0ccc251526119cf51ad752f363ac352be,2654435761,30,6,21,15,48,62,6,20,42,42,30,44,0,14,30,30,30,44,0,14,30,30,0
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,SLP,slp-default,1.0.0,fb4cc41d286579f2c0992e282bbfa7e0ccc251526119cf51ad752f363ac352be,2654435761,20,4,21,17,46,62,4,20,42,42,34,50,0,16,34,34,34,50,0,16,34,34,0
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,SLP,slp-default,1.0.0,fb4cc41d286579f2c0992e282bbfa7e0ccc251526119cf51ad752f363ac352be,2654435761,10,2,21,19,44,62,2,20,42,42,38,56,0,18,38,38,38,56,0,18,38,38,0
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,SLP,slp-default,1.0.0,fb4cc41d286579f2c0992e282bbfa7e0ccc251526119cf51ad752f363ac352be,11400714819323198485,100,21,21,0,62,62,20,20,42,42,0,0,0,0,0,0,0,0,0,0,0,0,0
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,SLP,slp-default,1.0.0,fb4cc41d286579f2c0992e282bbfa7e0ccc251526119cf51ad752f363ac352be,11400714819323198485,90,19,21,2,61,62,19,20,42,42,4,5,0,1,4,4,4,5,0,1,4,4,0
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,SLP,slp-default,1.0.0,fb4cc41d286579f2c0992e282bbfa7e0ccc251526119cf51ad752f363ac352be,11400714819323198485,80,17,21,4,59,62,17,20,42,42,8,11,0,3,8,8,8,11,0,3,8,8,0
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,SLP,slp-default,1.0.0,fb4cc41d286579f2c0992e282bbfa7e0ccc251526119cf51ad752f363ac352be,11400714819323198485,70,15,21,6,57,62,15,20,42,42,12,17,0,5,12,12,12,17,0,5,12,12,0
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,SLP,slp-default,1.0.0,fb4cc41d286579f2c0992e282bbfa7e0ccc251526119cf51ad752f363ac352be,11400714819323198485,60,13,21,8,55,62,13,20,42,42,16,23,0,7,16,16,16,23,0,7,16,16,0
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,SLP,slp-default,1.0.0,fb4cc41d286579f2c0992e282bbfa7e0ccc251526119cf51ad752f363ac352be,11400714819323198485,50,11,21,10,53,62,11,20,42,42,20,29,0,9,20,20,20,29,0,9,20,20,0
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,SLP,slp-default,1.0.0,fb4cc41d286579f2c0992e282bbfa7e0ccc251526119cf51ad752f363ac352be,11400714819323198485,40,8,21,13,50,62,8,20,42,42,26,38,0,12,26,26,26,38,0,12,26,26,0
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,SLP,slp-default,1.0.0,fb4cc41d286579f2c0992e282bbfa7e0ccc251526119cf51ad752f363ac352be,11400714819323198485,30,6,21,15,48,62,6,20,42,42,30,44,0,14,30,30,30,44,0,14,30,30,0
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,SLP,slp-default,1.0.0,fb4cc41d286579f2c0992e282bbfa7e0ccc251526119cf51ad752f363ac352be,11400714819323198485,20,4,21,17,46,62,4,20,42,42,34,50,0,16,34,34,34,50,0,16,34,34,0
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,SLP,slp-default,1.0.0,fb4cc41d286579f2c0992e282bbfa7e0ccc251526119cf51ad752f363ac352be,11400714819323198485,10,2,21,19,44,62,2,20,42,42,38,56,0,18,38,38,38,56,0,18,38,38,0
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,SLP,slp-default,1.0.0,fb4cc41d286579f2c0992e282bbfa7e0ccc251526119cf51ad752f363ac352be,7046029254386353131,100,21,21,0,62,62,20,20,42,42,0,0,0,0,0,0,0,0,0,0,0,0,0
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,SLP,slp-default,1.0.0,fb4cc41d286579f2c0992e282bbfa7e0ccc251526119cf51ad752f363ac352be,7046029254386353131,90,19,21,2,61,62,19,20,42,42,4,5,0,1,4,4,4,5,0,1,4,4,0
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,SLP,slp-default,1.0.0,fb4cc41d286579f2c0992e282bbfa7e0ccc251526119cf51ad752f363ac352be,7046029254386353131,80,17,21,4,59,62,17,20,42,42,8,11,0,3,8,8,8,11,0,3,8,8,0
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,SLP,slp-default,1.0.0,fb4cc41d286579f2c0992e282bbfa7e0ccc251526119cf51ad752f363ac352be,7046029254386353131,70,15,21,6,57,62,15,20,42,42,12,17,0,5,12,12,12,17,0,5,12,12,0
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,SLP,slp-default,1.0.0,fb4cc41d286579f2c0992e282bbfa7e0ccc251526119cf51ad752f363ac352be,7046029254386353131,60,13,21,8,55,62,13,20,42,42,16,23,0,7,16,16,16,23,0,7,16,16,0
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,SLP,slp-default,1.0.0,fb4cc41d286579f2c0992e282bbfa7e0ccc251526119cf51ad752f363ac352be,7046029254386353131,50,11,21,10,53,62,11,20,42,42,20,29,0,9,20,20,20,29,0,9,20,20,0
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,SLP,slp-default,1.0.0,fb4cc41d286579f2c0992e282bbfa7e0ccc251526119cf51ad752f363ac352be,7046029254386353131,40,8,21,13,50,62,8,20,42,42,26,38,0,12,26,26,26,38,0,12,26,26,0
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,SLP,slp-default,1.0.0,fb4cc41d286579f2c0992e282bbfa7e0ccc251526119cf51ad752f363ac352be,7046029254386353131,30,6,21,15,48,62,6,20,42,42,30,44,0,14,30,30,30,44,0,14,30,30,0
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,SLP,slp-default,1.0.0,fb4cc41d286579f2c0992e282bbfa7e0ccc251526119cf51ad752f363ac352be,7046029254386353131,20,4,21,17,46,62,4,20,42,42,34,50,0,16,34,34,34,50,0,16,34,34,0
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,SLP,slp-default,1.0.0,fb4cc41d286579f2c0992e282bbfa7e0ccc251526119cf51ad752f363ac352be,7046029254386353131,10,2,21,19,44,62,2,20,42,42,38,56,0,18,38,38,38,56,0,18,38,38,0
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,SLP,slp-default,1.0.0,fb4cc41d286579f2c0992e282bbfa7e0ccc251526119cf51ad752f363ac352be,2611923443488327891,100,21,21,0,62,62,20,20,42,42,0,0,0,0,0,0,0,0,0,0,0,0,0
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,SLP,slp-default,1.0.0,fb4cc41d286579f2c0992e282bbfa7e0ccc251526119cf51ad752f363ac352be,2611923443488327891,90,19,21,2,61,62,19,20,42,42,4,5,0,1,4,4,4,5,0,1,4,4,0
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,SLP,slp-default,1.0.0,fb4cc41d286579f2c0992e282bbfa7e0ccc251526119cf51ad752f363ac352be,2611923443488327891,80,17,21,4,59,62,17,20,42,42,8,11,0,3,8,8,8,11,0,3,8,8,0
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,SLP,slp-default,1.0.0,fb4cc41d286579f2c0992e282bbfa7e0ccc251526119cf51ad752f363ac352be,2611923443488327891,70,15,21,6,57,62,15,20,42,42,12,17,0,5,12,12,12,17,0,5,12,12,0
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,SLP,slp-default,1.0.0,fb4cc41d286579f2c0992e282bbfa7e0ccc251526119cf51ad752f363ac352be,2611923443488327891,60,13,21,8,55,62,13,20,42,42,16,23,0,7,16,16,16,23,0,7,16,16,0
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,SLP,slp-default,1.0.0,fb4cc41d286579f2c0992e282bbfa7e0ccc251526119cf51ad752f363ac352be,2611923443488327891,50,11,21,10,53,62,11,20,42,42,20,29,0,9,20,20,20,29,0,9,20,20,0
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,SLP,slp-default,1.0.0,fb4cc41d286579f2c0992e282bbfa7e0ccc251526119cf51ad752f363ac352be,2611923443488327891,40,8,21,13,50,62,8,20,42,42,26,38,0,12,26,26,26,38,0,12,26,26,0
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,SLP,slp-default,1.0.0,fb4cc41d286579f2c0992e282bbfa7e0ccc251526119cf51ad752f363ac352be,2611923443488327891,30,6,21,15,48,62,6,20,42,42,30,44,0,14,30,30,30,44,0,14,30,30,0
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,SLP,slp-default,1.0.0,fb4cc41d286579f2c0992e282bbfa7e0ccc251526119cf51ad752f363ac352be,2611923443488327891,20,4,21,17,46,62,4,20,42,42,34,50,0,16,34,34,34,50,0,16,34,34,0
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,SLP,slp-default,1.0.0,fb4cc41d286579f2c0992e282bbfa7e0ccc251526119cf51ad752f363ac352be,2611923443488327891,10,2,21,19,44,62,2,20,42,42,38,56,0,18,38,38,38,56,0,18,38,38,0
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,SLP,slp-default,1.0.0,fb4cc41d286579f2c0992e282bbfa7e0ccc251526119cf51ad752f363ac352be,15111065706836454659,100,21,21,0,62,62,20,20,42,42,0,0,0,0,0,0,0,0,0,0,0,0,0
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,SLP,slp-default,1.0.0,fb4cc41d286579f2c0992e282bbfa7e0ccc251526119cf51ad752f363ac352be,15111065706836454659,90,19,21,2,60,62,18,20,42,42,4,6,0,2,4,4,4,6,0,2,4,4,0
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,SLP,slp-default,1.0.0,fb4cc41d286579f2c0992e282bbfa7e0ccc251526119cf51ad752f363ac352be,15111065706836454659,80,17,21,4,58,62,16,20,42,42,8,12,0,4,8,8,8,12,0,4,8,8,0
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,SLP,slp-default,1.0.0,fb4cc41d286579f2c0992e282bbfa7e0ccc251526119cf51ad752f363ac352be,15111065706836454659,70,15,21,6,56,62,14,20,42,42,12,18,0,6,12,12,12,18,0,6,12,12,0
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,SLP,slp-default,1.0.0,fb4cc41d286579f2c0992e282bbfa7e0ccc251526119cf51ad752f363ac352be,15111065706836454659,60,13,21,8,54,62,12,20,42,42,16,24,0,8,16,16,16,24,0,8,16,16,0
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,SLP,slp-default,1.0.0,fb4cc41d286579f2c0992e282bbfa7e0ccc251526119cf51ad752f363ac352be,15111065706836454659,50,11,21,10,53,62,11,20,42,42,20,29,0,9,20,20,20,29,0,9,20,20,0
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,SLP,slp-default,1.0.0,fb4cc41d286579f2c0992e282bbfa7e0ccc251526119cf51ad752f363ac352be,15111065706836454659,40,8,21,13,50,62,8,20,42,42,26,38,0,12,26,26,26,38,0,12,26,26,0
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,SLP,slp-default,1.0.0,fb4cc41d286579f2c0992e282bbfa7e0ccc251526119cf51ad752f363ac352be,15111065706836454659,30,6,21,15,48,62,6,20,42,42,30,44,0,14,30,30,30,44,0,14,30,30,0
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,SLP,slp-default,1.0.0,fb4cc41d286579f2c0992e282bbfa7e0ccc251526119cf51ad752f363ac352be,15111065706836454659,20,4,21,17,46,62,4,20,42,42,34,50,0,16,34,34,34,50,0,16,34,34,0
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,SLP,slp-default,1.0.0,fb4cc41d286579f2c0992e282bbfa7e0ccc251526119cf51ad752f363ac352be,15111065706836454659,10,2,21,19,44,62,2,20,42,42,38,56,0,18,38,38,38,56,0,18,38,38,0
