language,language_name,predictor,outcome,strata,spearman_median,spearman_q025,spearman_q975,pearson_median
SV_SE,Swedish,match_cost,trie_nodes,45,-0.226832,-0.229194,-0.165566,-0.320616
SV_SE,Swedish,match_cost,trie_edges,45,-0.172789,-0.322965,-0.165566,-0.314229
SV_SE,Swedish,match_cost,dense_table_slots,45,-0.172789,-0.322965,-0.165566,-0.321306
SV_SE,Swedish,match_cost,value_references,45,-0.226832,-0.226832,-0.138729,-0.274809
SV_SE,Swedish,delete_to_insert_ratio,unseen_f05,6,0.000000,0.000000,0.000000,-0.051180
SV_SE,Swedish,delete_to_insert_ratio,unseen_over_percent,6,0.000000,0.000000,0.000000,0.051180
SV_SE,Swedish,delete_to_insert_ratio,unseen_under_percent,1,0.000000,0.000000,0.000000,-0.121468
SV_SE,Swedish,delete_to_insert_ratio,patch_command_ratio,45,0.000000,0.000000,0.000000,0.080943
SV_SE,Swedish,delete_to_insert_ratio,trie_nodes,45,0.000000,0.000000,0.000000,0.034803
SV_SE,Swedish,delete_to_insert_ratio,trie_edges,45,0.000000,0.000000,0.000000,-0.012894
SV_SE,Swedish,delete_to_insert_ratio,dense_table_slots,45,0.000000,0.000000,0.000000,0.000120
SV_SE,Swedish,delete_to_insert_ratio,value_references,45,0.000000,0.000000,0.000000,0.080565
SV_SE,Swedish,replace_to_delete_insert,unseen_f05,6,0.848555,-0.255332,0.881071,0.570215
SV_SE,Swedish,replace_to_delete_insert,unseen_over_percent,6,-0.848555,-0.881071,0.255332,-0.570215
SV_SE,Swedish,replace_to_delete_insert,unseen_under_percent,1,0.730204,0.730204,0.730204,0.783016
SV_SE,Swedish,replace_to_delete_insert,patch_command_ratio,45,-0.435549,-0.661781,0.438997,-0.307592
SV_SE,Swedish,replace_to_delete_insert,trie_nodes,45,-0.435549,-0.435549,0.477220,0.018391
SV_SE,Swedish,replace_to_delete_insert,trie_edges,45,0.765989,-0.257844,0.765989,0.332523
SV_SE,Swedish,replace_to_delete_insert,dense_table_slots,45,0.765989,-0.257844,0.765989,0.259241
SV_SE,Swedish,replace_to_delete_insert,value_references,45,-0.435549,-0.661781,-0.435549,-0.325652
SV_SE,Swedish,edit_cost_imbalance,unseen_f05,6,-0.086154,-0.155464,0.169895,-0.133553
SV_SE,Swedish,edit_cost_imbalance,unseen_over_percent,6,0.086154,-0.169895,0.155464,0.133553
SV_SE,Swedish,edit_cost_imbalance,unseen_under_percent,1,0.177010,0.177010,0.177010,0.136647
SV_SE,Swedish,edit_cost_imbalance,patch_command_ratio,45,-0.123436,-0.124053,0.149324,-0.145175
SV_SE,Swedish,edit_cost_imbalance,trie_nodes,45,-0.123436,-0.123436,0.154866,-0.138548
SV_SE,Swedish,edit_cost_imbalance,trie_edges,45,0.079058,-0.233107,0.154866,-0.113612
SV_SE,Swedish,edit_cost_imbalance,dense_table_slots,45,0.079058,-0.233107,0.154866,-0.131858
SV_SE,Swedish,edit_cost_imbalance,value_references,45,-0.123436,-0.123436,-0.121241,-0.144545
SV_SE,Swedish,patch_command_ratio,unseen_f05,6,-0.435598,-0.607707,-0.278633,-0.386912
SV_SE,Swedish,patch_command_ratio,unseen_over_percent,6,0.435598,0.278633,0.607707,0.386912
SV_SE,Swedish,patch_command_ratio,unseen_under_percent,1,-0.563275,-0.563275,-0.563275,-0.666891
SV_SE,Swedish,trie_nodes,unseen_f05,6,-0.429000,-0.608775,-0.294724,-0.279154
SV_SE,Swedish,trie_nodes,unseen_over_percent,6,0.429000,0.294724,0.608775,0.279158
SV_SE,Swedish,trie_nodes,unseen_under_percent,1,-0.563275,-0.563275,-0.563275,-0.427262
SV_SE,Swedish,trie_edges,unseen_f05,6,0.393445,-0.851321,0.656796,0.378198
SV_SE,Swedish,trie_edges,unseen_over_percent,6,-0.393445,-0.656796,0.851321,-0.378192
SV_SE,Swedish,trie_edges,unseen_under_percent,1,0.189434,0.189434,0.189434,0.189434
SV_SE,Swedish,dense_table_slots,unseen_f05,6,0.393445,-0.851321,0.656796,0.386693
SV_SE,Swedish,dense_table_slots,unseen_over_percent,6,-0.393445,-0.656796,0.851321,-0.386687
SV_SE,Swedish,dense_table_slots,unseen_under_percent,1,0.189434,0.189434,0.189434,0.189434
SV_SE,Swedish,value_references,unseen_f05,6,-0.435598,-0.607707,-0.278633,-0.362304
SV_SE,Swedish,value_references,unseen_over_percent,6,0.435598,0.278633,0.607707,0.362304
SV_SE,Swedish,value_references,unseen_under_percent,1,-0.563275,-0.563275,-0.563275,-0.611719
SV_SE,Swedish,patch_command_ratio,trie_nodes,45,0.985636,0.575625,1.000000,0.955767
SV_SE,Swedish,patch_command_ratio,trie_edges,45,-0.005833,-0.157991,0.891522,0.712527
SV_SE,Swedish,patch_command_ratio,dense_table_slots,45,0.146706,-0.157991,0.891522,0.752323
SV_SE,Swedish,patch_command_ratio,value_references,45,1.000000,0.112307,1.000000,0.989079
UK_UA,Ukrainian,delete_cost,unseen_changed_exact,17,0.322039,-0.064408,0.322039,0.318705
UK_UA,Ukrainian,delete_cost,unseen_f05,31,0.322039,-0.091485,0.322039,0.318705
UK_UA,Ukrainian,delete_cost,unseen_over_percent,2,0.014634,0.014634,0.014634,0.016017
UK_UA,Ukrainian,delete_cost,unseen_under_percent,29,-0.322039,-0.322039,-0.128816,-0.318705
UK_UA,Ukrainian,delete_cost,patch_command_ratio,45,0.216320,-0.153312,0.291487,0.129562
UK_UA,Ukrainian,delete_cost,trie_nodes,45,0.216320,-0.153312,0.291487,0.065070
UK_UA,Ukrainian,delete_cost,trie_edges,44,0.240074,-0.258847,0.240074,0.066960
UK_UA,Ukrainian,delete_cost,average_path_length,19,0.322039,-0.032204,0.322039,0.318705
UK_UA,Ukrainian,delete_cost,dense_table_slots,44,0.240074,-0.258847,0.240074,0.132342
UK_UA,Ukrainian,delete_cost,value_references,45,0.216320,-0.153312,0.291487,0.066659
UK_UA,Ukrainian,delete_cost,logical_leaf_paths,19,-0.322039,-0.322039,0.032204,-0.318705
UK_UA,Ukrainian,insert_cost,unseen_changed_exact,17,0.322039,-0.064408,0.322039,0.318705
UK_UA,Ukrainian,insert_cost,unseen_f05,31,0.322039,-0.091485,0.322039,0.318705
UK_UA,Ukrainian,insert_cost,unseen_over_percent,2,0.014634,0.014634,0.014634,0.016017
UK_UA,Ukrainian,insert_cost,unseen_under_percent,29,-0.322039,-0.322039,-0.128816,-0.318705
UK_UA,Ukrainian,insert_cost,patch_command_ratio,45,0.216320,-0.153312,0.291487,0.129562
UK_UA,Ukrainian,insert_cost,trie_nodes,45,0.216320,-0.153312,0.291487,0.065070
UK_UA,Ukrainian,insert_cost,trie_edges,44,0.240074,-0.258847,0.240074,0.066960
UK_UA,Ukrainian,insert_cost,average_path_length,19,0.322039,-0.032204,0.322039,0.318705
UK_UA,Ukrainian,insert_cost,dense_table_slots,44,0.240074,-0.258847,0.240074,0.132342
UK_UA,Ukrainian,insert_cost,value_references,45,0.216320,-0.153312,0.291487,0.066659
UK_UA,Ukrainian,insert_cost,logical_leaf_paths,19,-0.322039,-0.322039,0.032204,-0.318705
UK_UA,Ukrainian,replace_cost,unseen_changed_exact,17,-0.553950,-0.553950,0.110790,-0.595132
UK_UA,Ukrainian,replace_cost,unseen_f05,31,-0.553950,-0.553950,0.499117,-0.595132
UK_UA,Ukrainian,replace_cost,unseen_over_percent,2,-0.480839,-0.480839,-0.480839,-0.338830
UK_UA,Ukrainian,replace_cost,unseen_under_percent,29,0.553950,0.221580,0.553950,0.595132
UK_UA,Ukrainian,replace_cost,patch_command_ratio,45,-0.119236,-0.200103,0.444752,0.012267
UK_UA,Ukrainian,replace_cost,trie_nodes,45,-0.119236,-0.200103,0.444752,0.167773
UK_UA,Ukrainian,replace_cost,trie_edges,44,-0.053250,-0.053250,0.670070,0.188822
UK_UA,Ukrainian,replace_cost,average_path_length,19,-0.553950,-0.553950,0.055395,-0.595132
UK_UA,Ukrainian,replace_cost,dense_table_slots,44,-0.053250,-0.053250,0.670070,0.054665
UK_UA,Ukrainian,replace_cost,value_references,45,-0.119236,-0.200103,0.444752,0.160072
UK_UA,Ukrainian,replace_cost,logical_leaf_paths,19,0.553950,-0.055395,0.553950,0.595132
UK_UA,Ukrainian,match_cost,unseen_changed_exact,17,0.017205,-0.003441,0.017205,0.017205
UK_UA,Ukrainian,match_cost,unseen_f05,31,0.017205,-0.322965,0.017205,0.017205
UK_UA,Ukrainian,match_cost,unseen_over_percent,2,0.322965,0.322965,0.322965,0.322965
UK_UA,Ukrainian,match_cost,unseen_under_percent,29,-0.017205,-0.017205,-0.006882,-0.017205
UK_UA,Ukrainian,match_cost,patch_command_ratio,45,-0.217073,-0.226832,-0.165566,-0.273384
UK_UA,Ukrainian,match_cost,trie_nodes,45,-0.217073,-0.226832,-0.165566,-0.308549
UK_UA,Ukrainian,match_cost,trie_edges,44,-0.241509,-0.322965,-0.172789,-0.309664
UK_UA,Ukrainian,match_cost,average_path_length,19,0.017205,-0.001721,0.017205,0.017205
UK_UA,Ukrainian,match_cost,dense_table_slots,44,-0.241509,-0.322965,-0.172789,-0.299388
UK_UA,Ukrainian,match_cost,value_references,45,-0.217073,-0.226832,-0.165566,-0.289581
UK_UA,Ukrainian,match_cost,logical_leaf_paths,19,-0.017205,-0.017205,0.001721,-0.017205
UK_UA,Ukrainian,delete_to_insert_ratio,unseen_changed_exact,17,0.000000,0.000000,0.000000,0.121468
UK_UA,Ukrainian,delete_to_insert_ratio,unseen_f05,31,0.000000,0.000000,0.000000,0.121468
UK_UA,Ukrainian,delete_to_insert_ratio,unseen_over_percent,2,0.000000,0.000000,0.000000,-0.003555
UK_UA,Ukrainian,delete_to_insert_ratio,unseen_under_percent,29,0.000000,0.000000,0.000000,-0.121468
UK_UA,Ukrainian,delete_to_insert_ratio,patch_command_ratio,45,0.000000,0.000000,0.000000,0.030588
UK_UA,Ukrainian,delete_to_insert_ratio,trie_nodes,45,0.000000,0.000000,0.000000,0.018405
UK_UA,Ukrainian,delete_to_insert_ratio,trie_edges,44,0.000000,0.000000,0.000000,0.035335
UK_UA,Ukrainian,delete_to_insert_ratio,average_path_length,19,0.000000,0.000000,0.000000,0.121468
UK_UA,Ukrainian,delete_to_insert_ratio,dense_table_slots,44,0.000000,0.000000,0.000000,0.059876
UK_UA,Ukrainian,delete_to_insert_ratio,value_references,45,0.000000,0.000000,0.000000,0.012661
UK_UA,Ukrainian,delete_to_insert_ratio,logical_leaf_paths,19,0.000000,0.000000,0.000000,-0.121468
UK_UA,Ukrainian,replace_to_delete_insert,unseen_changed_exact,17,-0.730204,-0.730204,0.146041,-0.783016
UK_UA,Ukrainian,replace_to_delete_insert,unseen_f05,31,-0.730204,-0.730204,0.479643,-0.783016
UK_UA,Ukrainian,replace_to_delete_insert,unseen_over_percent,2,-0.396123,-0.396123,-0.396123,-0.238595
UK_UA,Ukrainian,replace_to_delete_insert,unseen_under_percent,29,0.730204,0.292082,0.730204,0.783016
UK_UA,Ukrainian,replace_to_delete_insert,patch_command_ratio,45,-0.313861,-0.435549,0.477220,-0.020488
UK_UA,Ukrainian,replace_to_delete_insert,trie_nodes,45,-0.313861,-0.435549,0.477220,0.105607
UK_UA,Ukrainian,replace_to_delete_insert,trie_edges,44,-0.257844,-0.257844,0.765989,0.037915
UK_UA,Ukrainian,replace_to_delete_insert,average_path_length,19,-0.730204,-0.730204,0.073020,-0.783016
UK_UA,Ukrainian,replace_to_delete_insert,dense_table_slots,44,-0.257844,-0.257844,0.765989,-0.130501
UK_UA,Ukrainian,replace_to_delete_insert,value_references,45,-0.313861,-0.435549,0.477220,0.115475
UK_UA,Ukrainian,replace_to_delete_insert,logical_leaf_paths,19,0.730204,-0.073020,0.730204,0.783016
UK_UA,Ukrainian,edit_cost_imbalance,unseen_changed_exact,17,-0.177010,-0.177010,0.035402,-0.136647
UK_UA,Ukrainian,edit_cost_imbalance,unseen_f05,31,-0.177010,-0.177010,-0.045814,-0.136647
UK_UA,Ukrainian,edit_cost_imbalance,unseen_over_percent,2,0.120088,0.120088,0.120088,0.137414
UK_UA,Ukrainian,edit_cost_imbalance,unseen_under_percent,29,0.177010,0.070804,0.177010,0.136647
UK_UA,Ukrainian,edit_cost_imbalance,patch_command_ratio,45,0.016159,-0.123436,0.154866,-0.038406
UK_UA,Ukrainian,edit_cost_imbalance,trie_nodes,45,0.016159,-0.123436,0.154866,-0.086944
UK_UA,Ukrainian,edit_cost_imbalance,trie_edges,44,-0.233107,-0.233107,0.079058,-0.175299
UK_UA,Ukrainian,edit_cost_imbalance,average_path_length,19,-0.177010,-0.177010,0.017701,-0.136647
UK_UA,Ukrainian,edit_cost_imbalance,dense_table_slots,44,-0.233107,-0.233107,0.079058,-0.197696
UK_UA,Ukrainian,edit_cost_imbalance,value_references,45,0.016159,-0.123436,0.154866,-0.036024
UK_UA,Ukrainian,edit_cost_imbalance,logical_leaf_paths,19,0.177010,-0.017701,0.177010,0.136647
UK_UA,Ukrainian,patch_command_ratio,unseen_changed_exact,17,0.173316,-0.609035,0.537278,-0.143772
UK_UA,Ukrainian,patch_command_ratio,unseen_f05,31,0.173316,-0.779920,0.638345,-0.079969
UK_UA,Ukrainian,patch_command_ratio,unseen_over_percent,2,-0.581487,-0.590670,-0.572304,-0.900500
UK_UA,Ukrainian,patch_command_ratio,unseen_under_percent,29,-0.173316,-0.355297,0.779920,0.084254
UK_UA,Ukrainian,trie_nodes,unseen_changed_exact,17,0.173316,-0.779920,0.537278,-0.247452
UK_UA,Ukrainian,trie_nodes,unseen_f05,31,0.173316,-0.779920,0.623846,-0.148254
UK_UA,Ukrainian,trie_nodes,unseen_over_percent,2,-0.571821,-0.571821,-0.571821,-0.910944
UK_UA,Ukrainian,trie_nodes,unseen_under_percent,29,-0.173316,-0.500499,0.779920,0.153998
UK_UA,Ukrainian,trie_edges,unseen_changed_exact,17,-0.874819,-0.874819,0.631814,-0.465739
UK_UA,Ukrainian,trie_edges,unseen_f05,30,-0.189434,-0.874819,0.634450,-0.189434
UK_UA,Ukrainian,trie_edges,unseen_over_percent,1,-0.641399,-0.641399,-0.641399,-0.858463
UK_UA,Ukrainian,trie_edges,unseen_under_percent,29,0.189434,-0.631814,0.874819,0.189434
UK_UA,Ukrainian,average_path_length,unseen_changed_exact,17,1.000000,-1.000000,1.000000,1.000000
UK_UA,Ukrainian,average_path_length,unseen_f05,19,1.000000,-1.000000,1.000000,1.000000
UK_UA,Ukrainian,average_path_length,unseen_under_percent,19,-1.000000,-1.000000,1.000000,-1.000000
UK_UA,Ukrainian,dense_table_slots,unseen_changed_exact,17,0.173316,-0.874819,0.631814,-0.170103
UK_UA,Ukrainian,dense_table_slots,unseen_f05,30,0.631814,-0.874819,0.634450,0.040223
UK_UA,Ukrainian,dense_table_slots,unseen_over_percent,1,-0.641399,-0.641399,-0.641399,-0.954710
UK_UA,Ukrainian,dense_table_slots,unseen_under_percent,29,-0.631814,-0.631814,0.874819,-0.016269
UK_UA,Ukrainian,value_references,unseen_changed_exact,17,-0.352707,-0.779920,0.537278,-0.319508
UK_UA,Ukrainian,value_references,unseen_f05,31,0.173316,-0.779920,0.638345,-0.196365
UK_UA,Ukrainian,value_references,unseen_over_percent,2,-0.581487,-0.590670,-0.572304,-0.913400
UK_UA,Ukrainian,value_references,unseen_under_percent,29,-0.173316,-0.355297,0.779920,0.245818
UK_UA,Ukrainian,logical_leaf_paths,unseen_changed_exact,17,-1.000000,-1.000000,-1.000000,-1.000000
UK_UA,Ukrainian,logical_leaf_paths,unseen_f05,19,-1.000000,-1.000000,-1.000000,-1.000000
UK_UA,Ukrainian,logical_leaf_paths,unseen_under_percent,19,1.000000,1.000000,1.000000,1.000000
UK_UA,Ukrainian,patch_command_ratio,trie_nodes,45,1.000000,0.478952,1.000000,0.956283
UK_UA,Ukrainian,patch_command_ratio,trie_edges,44,0.586824,0.146706,0.889152,0.766771
UK_UA,Ukrainian,patch_command_ratio,average_path_length,19,0.173316,-0.587674,0.506948,-0.102920
UK_UA,Ukrainian,patch_command_ratio,dense_table_slots,44,0.586824,-0.135139,0.852745,0.715117
UK_UA,Ukrainian,patch_command_ratio,value_references,45,1.000000,0.478952,1.000000,0.974094
UK_UA,Ukrainian,patch_command_ratio,logical_leaf_paths,19,-0.173316,-0.506948,0.587674,0.102920
US_UK,English,delete_cost,unseen_f05,6,-0.014634,-0.283613,-0.014634,-0.016017
US_UK,English,delete_cost,unseen_over_percent,6,0.014634,0.014634,0.283613,0.016017
US_UK,English,delete_cost,patch_command_ratio,45,0.266728,0.232710,0.355685,0.308272
US_UK,English,delete_cost,trie_nodes,45,0.286993,0.215996,0.361514,0.317842
US_UK,English,delete_cost,trie_edges,41,-0.014634,-0.014634,0.262488,-0.016017
US_UK,English,delete_cost,dense_table_slots,41,-0.014634,-0.014634,0.262488,-0.016017
US_UK,English,delete_cost,value_references,45,0.308644,0.210017,0.362159,0.326606
US_UK,English,insert_cost,unseen_f05,6,-0.014634,-0.283613,-0.014634,-0.016017
US_UK,English,insert_cost,unseen_over_percent,6,0.014634,0.014634,0.283613,0.016017
US_UK,English,insert_cost,patch_command_ratio,45,0.266728,0.232710,0.355685,0.308272
US_UK,English,insert_cost,trie_nodes,45,0.286993,0.215996,0.361514,0.317842
US_UK,English,insert_cost,trie_edges,41,-0.014634,-0.014634,0.262488,-0.016017
US_UK,English,insert_cost,dense_table_slots,41,-0.014634,-0.014634,0.262488,-0.016017
US_UK,English,insert_cost,value_references,45,0.308644,0.210017,0.362159,0.326606
US_UK,English,replace_cost,unseen_f05,6,0.480839,0.480839,0.544811,0.338830
US_UK,English,replace_cost,unseen_over_percent,6,-0.480839,-0.544811,-0.480839,-0.338830
US_UK,English,replace_cost,patch_command_ratio,45,-0.686848,-0.736696,-0.436815,-0.653521
US_UK,English,replace_cost,trie_nodes,45,-0.475318,-0.564563,-0.125011,-0.493672
US_UK,English,replace_cost,trie_edges,41,0.480839,-0.165068,0.480839,0.338830
US_UK,English,replace_cost,dense_table_slots,41,0.480839,-0.165068,0.480839,0.338830
US_UK,English,replace_cost,value_references,45,-0.526442,-0.580868,-0.130954,-0.607557
US_UK,English,match_cost,unseen_f05,6,-0.322965,-0.322965,-0.055425,-0.322965
US_UK,English,match_cost,unseen_over_percent,6,0.322965,0.055425,0.322965,0.322965
US_UK,English,match_cost,patch_command_ratio,45,0.128593,-0.060492,0.151856,0.071961
US_UK,English,match_cost,trie_nodes,45,-0.057802,-0.201939,-0.034602,-0.104391
US_UK,English,match_cost,trie_edges,41,-0.322965,-0.322965,-0.229456,-0.322965
US_UK,English,match_cost,dense_table_slots,41,-0.322965,-0.322965,-0.229456,-0.322965
US_UK,English,match_cost,value_references,45,-0.051032,-0.211545,-0.031906,-0.007976
US_UK,English,delete_to_insert_ratio,unseen_f05,6,0.000000,0.000000,0.000000,0.003555
US_UK,English,delete_to_insert_ratio,unseen_over_percent,6,0.000000,0.000000,0.000000,-0.003555
US_UK,English,delete_to_insert_ratio,patch_command_ratio,45,0.000000,0.000000,0.000000,0.072369
US_UK,English,delete_to_insert_ratio,trie_nodes,45,0.000000,0.000000,0.000000,0.084155
US_UK,English,delete_to_insert_ratio,trie_edges,41,0.000000,0.000000,0.000000,0.003555
US_UK,English,delete_to_insert_ratio,dense_table_slots,41,0.000000,0.000000,0.000000,0.003555
US_UK,English,delete_to_insert_ratio,value_references,45,0.000000,0.000000,0.000000,0.086203
US_UK,English,replace_to_delete_insert,unseen_f05,6,0.396123,0.396123,0.688444,0.238595
US_UK,English,replace_to_delete_insert,unseen_over_percent,6,-0.396123,-0.688444,-0.396123,-0.238595
US_UK,English,replace_to_delete_insert,patch_command_ratio,45,-0.793970,-0.885286,-0.599129,-0.615678
US_UK,English,replace_to_delete_insert,trie_nodes,45,-0.668531,-0.793970,-0.324121,-0.526449
US_UK,English,replace_to_delete_insert,trie_edges,41,0.396123,-0.387373,0.396123,0.238595
US_UK,English,replace_to_delete_insert,dense_table_slots,41,0.396123,-0.387373,0.396123,0.238595
US_UK,English,replace_to_delete_insert,value_references,45,-0.723142,-0.805102,-0.312737,-0.624138
US_UK,English,edit_cost_imbalance,unseen_f05,6,-0.120088,-0.120088,0.139873,-0.137414
US_UK,English,edit_cost_imbalance,unseen_over_percent,6,0.120088,-0.139873,0.120088,0.137414
US_UK,English,edit_cost_imbalance,patch_command_ratio,45,0.152010,0.003634,0.219753,0.095208
US_UK,English,edit_cost_imbalance,trie_nodes,45,0.084809,-0.051907,0.160082,0.016322
US_UK,English,edit_cost_imbalance,trie_edges,41,-0.120088,-0.120088,-0.055452,-0.137414
US_UK,English,edit_cost_imbalance,dense_table_slots,41,-0.120088,-0.120088,-0.055452,-0.137414
US_UK,English,edit_cost_imbalance,value_references,45,0.084809,-0.051907,0.160082,0.044019
US_UK,English,patch_command_ratio,unseen_f05,6,-0.014157,-0.378237,0.081747,-0.197635
US_UK,English,patch_command_ratio,unseen_over_percent,6,0.014157,-0.081747,0.378237,0.197635
US_UK,English,trie_nodes,unseen_f05,6,0.031113,-0.337453,0.538378,-0.051926
US_UK,English,trie_nodes,unseen_over_percent,6,-0.031113,-0.538378,0.337453,0.051926
US_UK,English,trie_edges,unseen_f05,4,1.000000,0.250226,1.000000,1.000000
US_UK,English,trie_edges,unseen_over_percent,4,-1.000000,-1.000000,-0.250226,-1.000000
US_UK,English,dense_table_slots,unseen_f05,4,1.000000,0.250226,1.000000,1.000000
US_UK,English,dense_table_slots,unseen_over_percent,4,-1.000000,-1.000000,-0.250226,-1.000000
US_UK,English,value_references,unseen_f05,6,0.031113,-0.337453,0.546858,-0.163141
US_UK,English,value_references,unseen_over_percent,6,-0.031113,-0.546858,0.337453,0.163141
US_UK,English,patch_command_ratio,trie_nodes,45,0.807071,0.350800,1.000000,0.821720
US_UK,English,patch_command_ratio,trie_edges,41,0.030096,-0.571821,0.693173,-0.271945
US_UK,English,patch_command_ratio,dense_table_slots,41,0.030096,-0.571821,0.693173,-0.337540
US_UK,English,patch_command_ratio,value_references,45,0.814552,0.682596,1.000000,0.937205
YI,Yiddish,delete_cost,unseen_changed_exact,3,-0.014634,-0.231699,-0.014634,-0.016017
YI,Yiddish,delete_cost,unseen_f05,16,-0.025791,-0.329721,0.149088,-0.028214
YI,Yiddish,delete_cost,unseen_over_percent,8,0.312205,0.061246,0.338701,0.303952
YI,Yiddish,delete_cost,unseen_under_percent,12,0.025791,-0.181215,0.241609,0.028214
YI,Yiddish,delete_cost,patch_command_ratio,45,0.253625,0.070329,0.311847,0.140208
YI,Yiddish,delete_cost,trie_nodes,45,0.267870,0.147970,0.303617,0.136095
YI,Yiddish,delete_cost,trie_edges,45,0.304880,0.221239,0.316438,0.183002
YI,Yiddish,delete_cost,average_path_length,6,0.014634,0.014634,0.014634,0.016017
YI,Yiddish,delete_cost,dense_table_slots,45,0.304880,0.221239,0.316438,0.273110
YI,Yiddish,delete_cost,value_references,45,0.253625,0.071593,0.303617,0.131235
YI,Yiddish,delete_cost,logical_leaf_paths,6,0.014634,0.014634,0.014634,0.016017
YI,Yiddish,insert_cost,unseen_changed_exact,3,-0.014634,-0.231699,-0.014634,-0.016017
YI,Yiddish,insert_cost,unseen_f05,16,-0.025791,-0.329721,0.149088,-0.028214
YI,Yiddish,insert_cost,unseen_over_percent,8,0.312205,0.061246,0.338701,0.303952
YI,Yiddish,insert_cost,unseen_under_percent,12,0.025791,-0.181215,0.241609,0.028214
YI,Yiddish,insert_cost,patch_command_ratio,45,0.253625,0.070329,0.311847,0.140208
YI,Yiddish,insert_cost,trie_nodes,45,0.267870,0.147970,0.303617,0.136095
YI,Yiddish,insert_cost,trie_edges,45,0.304880,0.221239,0.316438,0.183002
YI,Yiddish,insert_cost,average_path_length,6,0.014634,0.014634,0.014634,0.016017
YI,Yiddish,insert_cost,dense_table_slots,45,0.304880,0.221239,0.316438,0.273110
YI,Yiddish,insert_cost,value_references,45,0.253625,0.071593,0.303617,0.131235
YI,Yiddish,insert_cost,logical_leaf_paths,6,0.014634,0.014634,0.014634,0.016017
YI,Yiddish,replace_cost,unseen_changed_exact,3,0.480839,0.480839,0.763534,0.338830
YI,Yiddish,replace_cost,unseen_f05,16,0.216855,-0.415315,0.795645,0.196645
YI,Yiddish,replace_cost,unseen_over_percent,8,-0.691756,-0.789538,-0.493634,-0.667658
YI,Yiddish,replace_cost,unseen_under_percent,12,0.047130,-0.718387,0.478681,-0.054459
YI,Yiddish,replace_cost,patch_command_ratio,45,-0.717319,-0.818919,-0.379036,-0.494800
YI,Yiddish,replace_cost,trie_nodes,45,-0.728751,-0.786378,-0.498616,-0.494222
YI,Yiddish,replace_cost,trie_edges,45,-0.786757,-0.816088,-0.647809,-0.564534
YI,Yiddish,replace_cost,average_path_length,6,-0.480839,-0.480839,-0.480839,-0.338830
YI,Yiddish,replace_cost,dense_table_slots,45,-0.786757,-0.816088,-0.647809,-0.651836
YI,Yiddish,replace_cost,value_references,45,-0.717319,-0.786378,-0.454265,-0.483470
YI,Yiddish,replace_cost,logical_leaf_paths,6,-0.480839,-0.480839,-0.480839,-0.338830
YI,Yiddish,match_cost,unseen_changed_exact,3,-0.322965,-0.322965,-0.176502,-0.322965
YI,Yiddish,match_cost,unseen_f05,16,0.003847,-0.266649,0.119628,0.003847
YI,Yiddish,match_cost,unseen_over_percent,8,0.066597,0.019861,0.290781,0.064133
YI,Yiddish,match_cost,unseen_under_percent,12,-0.040078,-0.136907,0.280567,-0.040078
YI,Yiddish,match_cost,patch_command_ratio,45,0.150409,0.140144,0.200257,0.290487
YI,Yiddish,match_cost,trie_nodes,45,0.143125,0.139388,0.198232,0.293752
YI,Yiddish,match_cost,trie_edges,45,0.144571,0.139101,0.209063,0.270140
YI,Yiddish,match_cost,average_path_length,6,0.322965,0.322965,0.322965,0.322965
YI,Yiddish,match_cost,dense_table_slots,45,0.144571,0.139101,0.209063,0.199135
YI,Yiddish,match_cost,value_references,45,0.150103,0.139388,0.203383,0.296050
YI,Yiddish,match_cost,logical_leaf_paths,6,0.322965,0.322965,0.322965,0.322965
YI,Yiddish,delete_to_insert_ratio,unseen_changed_exact,3,0.000000,0.000000,0.000000,0.003555
YI,Yiddish,delete_to_insert_ratio,unseen_f05,16,0.000000,0.000000,0.000000,-0.052954
YI,Yiddish,delete_to_insert_ratio,unseen_over_percent,8,0.000000,0.000000,0.000000,0.061394
YI,Yiddish,delete_to_insert_ratio,unseen_under_percent,12,0.000000,0.000000,0.000000,0.052954
YI,Yiddish,delete_to_insert_ratio,patch_command_ratio,45,0.000000,0.000000,0.000000,0.013536
YI,Yiddish,delete_to_insert_ratio,trie_nodes,45,0.000000,0.000000,0.000000,0.013881
YI,Yiddish,delete_to_insert_ratio,trie_edges,45,0.000000,0.000000,0.000000,0.029189
YI,Yiddish,delete_to_insert_ratio,average_path_length,6,0.000000,0.000000,0.000000,-0.003555
YI,Yiddish,delete_to_insert_ratio,dense_table_slots,45,0.000000,0.000000,0.000000,0.055674
YI,Yiddish,delete_to_insert_ratio,value_references,45,0.000000,0.000000,0.000000,0.011704
YI,Yiddish,delete_to_insert_ratio,logical_leaf_paths,6,0.000000,0.000000,0.000000,-0.003555
YI,Yiddish,replace_to_delete_insert,unseen_changed_exact,3,0.396123,0.396123,0.823582,0.238595
YI,Yiddish,replace_to_delete_insert,unseen_f05,16,0.199244,-0.442100,0.917137,0.191848
YI,Yiddish,replace_to_delete_insert,unseen_over_percent,8,-0.837449,-0.921324,-0.454587,-0.677621
YI,Yiddish,replace_to_delete_insert,unseen_under_percent,12,-0.002364,-0.801292,0.531660,-0.145102
YI,Yiddish,replace_to_delete_insert,patch_command_ratio,45,-0.812700,-0.933744,-0.337107,-0.389322
